laptop_ID,Price_in_euros
209,1568.7359407824756
1281,611.4101578276255
1168,527.4946851121769
1231,902.639274399597
1020,550.6996136122987
379,600.8786689607757
553,515.3262270705876
172,1253.6532904960663
779,1657.1592419188296
609,648.7034462811794
256,2332.117734941782
117,1455.249819804675
283,602.4783726115694
1195,1802.2668344975816
588,1062.283220706055
743,515.9680789224394
715,1843.6638361772648
160,1622.2810277014294
1021,1617.0163518447212
49,549.5472604260882
690,1798.0217783071055
1135,581.9970109868426
852,1112.5703277602413
857,1617.0163518447212
210,556.6776902661575
485,902.639274399597
560,1112.5703277602413
1209,665.4486015015359
953,2446.3035627112345
460,1099.6916499608558
1092,1917.7468272034284
152,529.8865039764892
806,1056.0249797015995
986,3178.8251054761904
917,1952.0451573964217
408,1877.0503397242624
942,529.8865039764892
959,1561.0953644833871
461,906.5055086322657
858,1447.8634386058993
329,902.639274399597
1293,1450.9750106380081
1284,540.0337917293568
628,1099.6916499608558
262,1877.0503397242624
933,902.639274399597
676,1059.8427391497441
608,529.8865039764892
125,902.639274399597
450,528.6910526507316
67,1973.4162183763672
93,902.639274399597
769,911.043690871337
1070,550.6996136122987
1162,1595.9984625064858
594,1713.3760495850918
288,536.8528017635283
273,911.043690871337
355,1062.283220706055
717,610.7691573722735
18,1975.3294433763672
804,1651.2678954955147
60,531.7086094455648
186,1854.2728219025882
298,1059.8427391497441
864,1049.0368731239603
1026,620.5145969044543
240,1568.7359407824756
875,1938.4848020472202
276,1798.0217783071055
939,550.6996136122987
436,672.729860592445
702,1341.0401338713743
938,1526.59068478057
558,1062.283220706055
527,1282.2759434105863
624,1105.1291550238448
1128,1642.4180217301216
844,1798.0217783071055
811,1447.8634386058993
129,1099.6916499608558
994,905.7657664387029
445,1847.4398284082188
1051,1595.9984625064858
937,1568.7359407824756
1073,1907.735621619379
382,648.7034462811794
765,902.639274399597
159,645.3712133913564
998,645.3712133913564
696,609.5898273722737
90,1709.6342681614033
1082,1099.6916499608558
913,4184.563356080691
252,1942.9142506076842
1183,1109.5912559517305
589,620.6621207836645
962,610.2721893729639
989,902.639274399597
361,973.5853315644656
849,1698.135684088196
1067,533.305059283227
1,1526.59068478057
380,1099.6916499608558
344,531.7086094455648
683,1568.7359407824756
405,1112.0210722025424
602,906.5055086322657
1296,353.76183021889375
782,1109.5912559517305
91,1455.249819804675
1122,529.8865039764892
251,902.639274399597
218,902.639274399597
941,906.5055086322657
533,528.6910526507316
1258,536.8528017635283
1059,1105.1291550238448
905,1596.670011485829
220,1535.6071692851922
230,902.639274399597
1319,538.0482530892857
265,1103.7738552535639
906,1719.7944056698398
880,902.639274399597
733,527.4946851121769
1004,1568.0750190053172
866,1062.283220706055
80,528.6910526507316
1278,645.3712133913564
744,1534.4733762574326
1010,1622.2810277014294
351,1568.7359407824756
524,1709.6342681614033
573,548.2556136122987
208,1710.4341599956822
799,902.639274399597
97,1341.0401338713743
375,1487.7058473195577
